Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
25298,0.9,Good,G,SI2,63.7,62.0,6.01,6.07,3.85,3067
19711,0.7,Very Good,E,SI2,62.6,57.0,5.64,5.67,3.54,2514
8302,1.01,Good,F,SI2,63.6,59.0,6.34,6.37,4.04,4121
14112,0.32,Ideal,G,VVS1,61.4,57.0,4.39,4.41,2.7,814
8561,1.5,Premium,F,VS2,62.4,57.0,7.38,7.29,4.58,13333
9404,1.73,Premium,I,SI1,61.2,60.0,7.67,7.65,4.69,10957
5589,0.71,Ideal,H,VVS2,61.5,54.0,5.74,5.8,3.55,2594
10821,0.27,Very Good,E,VVS2,60.5,60.0,4.19,4.2,2.54,544
1239,1.24,Ideal,G,VS1,,55.0,6.85,6.89,4.25,10946
18594,0.38,Ideal,H,VVS1,60.7,55.0,4.71,4.74,2.87,1219
19548,0.32,Ideal,G,IF,60.9,56.0,4.43,4.41,2.69,1020
21354,0.4,Ideal,I,SI2,61.3,56.0,4.76,4.79,2.93,612
10549,1.01,Very Good,D,SI1,62.1,59.0,6.37,6.41,3.97,6630
16892,0.38,Premium,D,VS1,61.9,60.0,4.62,4.66,2.87,1067
9471,1.54,Very Good,I,VS2,62.2,58.0,7.32,7.37,4.57,8656
11387,0.7,Very Good,I,VVS1,62.9,58.0,5.65,5.67,3.56,2513
15491,0.32,Very Good,H,VS1,63.0,57.0,4.37,4.39,2.76,561
3697,1.04,Fair,F,I1,65.4,60.0,6.39,6.3,4.15,2134
16386,1.51,Ideal,F,SI1,62.6,57.0,7.31,7.25,4.56,12252
4018,1.21,Premium,F,SI2,62.4,60.0,6.77,6.73,4.21,4310
21138,0.55,Premium,E,VS2,62.3,60.0,5.26,5.18,3.25,2030
6478,0.71,Ideal,G,SI1,61.6,57.0,5.73,5.76,3.54,3007
5811,0.23,Ideal,E,VS2,61.7,55.0,3.98,4.0,2.46,548
11814,0.71,Very Good,J,VS2,62.1,58.0,5.71,5.73,3.55,1675
14327,0.41,Premium,F,VVS2,60.6,58.0,4.84,4.79,2.92,1192
2582,0.32,Very Good,D,IF,62.0,56.0,4.39,4.43,2.73,1171
10924,1.21,Premium,F,SI2,59.0,60.0,6.99,6.94,4.11,6092
1130,0.33,Ideal,D,SI2,62.4,57.0,4.39,4.42,2.75,492
2152,1.34,Very Good,G,VS2,60.7,59.0,7.04,7.07,4.28,9127
457,1.01,Premium,G,SI1,61.5,59.0,6.48,6.43,3.97,5006
10637,1.52,Good,H,SI1,63.6,57.0,7.25,7.3,4.63,9898
21700,0.25,Ideal,G,VVS2,62.1,57.0,4.01,4.07,2.5,525
1705,1.71,Ideal,E,SI2,62.7,55.0,7.69,7.62,4.8,13097
17354,1.01,Ideal,G,VVS2,60.6,57.0,6.54,6.5,3.95,7167
3197,0.32,Premium,E,VS2,61.3,59.0,4.39,4.35,2.68,900
10636,1.09,Very Good,E,SI1,62.8,56.0,6.53,6.6,4.12,5771
1973,1.24,Very Good,I,VS1,59.4,58.0,7.04,7.09,4.2,6754
11415,0.33,Ideal,I,SI1,63.0,57.0,4.39,4.37,2.76,557
23900,1.59,Good,F,SI1,63.6,57.0,7.39,7.43,4.71,11716
7168,1.01,Premium,G,VS1,62.7,58.0,6.38,6.41,4.01,6499
17668,0.54,Ideal,F,VVS2,61.2,55.0,5.25,5.27,3.22,2216
6930,1.01,Premium,F,SI2,62.6,54.0,6.38,6.34,3.98,4468
9574,0.52,Ideal,H,IF,61.4,56.0,5.19,5.23,3.2,2441
9124,0.3,Ideal,E,VVS2,61.0,56.0,4.33,4.39,2.66,812
6218,1.27,Premium,I,SI1,60.9,59.0,6.99,6.94,4.24,5690
23077,0.71,Ideal,E,SI2,59.3,56.0,5.89,5.84,3.48,2388
5078,1.24,Premium,F,SI2,61.4,58.0,6.94,6.9,4.25,5889
10956,0.21,Premium,D,VS2,61.6,59.0,3.82,3.78,2.34,386
20125,0.6,Ideal,G,VS2,62.0,54.0,5.43,5.47,3.38,1861
24628,0.43,Premium,F,VVS1,61.5,56.0,4.9,4.86,3.0,1422
5960,1.0,Good,H,SI2,63.2,60.0,6.27,6.3,3.97,3740
4956,0.7,Very Good,I,SI2,61.8,58.0,5.65,5.71,3.51,1977
9839,0.32,Very Good,I,VS2,62.8,58.0,4.33,4.37,2.73,449
22915,1.32,Premium,H,VS1,,58.0,7.09,7.01,4.32,5958
6904,0.3,Ideal,D,VVS2,61.6,58.0,4.29,4.32,2.65,814
10435,2.28,Ideal,E,SI2,62.0,55.0,8.49,8.45,5.25,16969
11392,0.67,Premium,F,SI1,61.3,59.0,5.65,5.63,3.46,1809
22697,1.01,Very Good,F,VS2,63.8,55.0,6.31,6.38,4.05,7135
16691,0.3,Ideal,F,VS1,62.6,57.0,4.34,4.29,2.7,731
18015,0.33,Ideal,G,VVS1,,56.0,4.47,4.5,2.74,838
23541,0.91,Good,D,SI1,64.0,58.0,6.09,6.06,3.89,3730
24763,0.52,Premium,F,SI1,62.0,59.0,5.18,5.15,3.2,1112
17870,0.31,Ideal,H,IF,60.8,57.0,4.38,4.4,2.67,761
16449,1.0,Very Good,E,VVS2,59.5,59.0,6.54,6.58,3.9,9139
1733,0.55,Ideal,G,VVS2,61.9,56.0,5.27,5.23,3.25,2129
5653,2.05,Premium,I,VS2,62.5,59.0,8.07,8.12,5.06,15897
5597,0.58,Ideal,G,SI2,62.0,57.0,5.35,5.29,3.3,1134
12772,1.16,Ideal,G,VS2,61.7,57.0,6.8,6.72,4.17,7243
13394,0.82,Ideal,G,SI2,61.6,56.0,5.98,6.04,3.7,2692
18616,1.27,Ideal,F,SI2,62.0,55.0,6.95,6.9,4.3,5405
17679,0.24,Ideal,F,VVS2,62.4,55.0,3.99,4.02,2.5,526
15116,0.4,Good,E,SI1,64.2,56.0,4.69,4.66,3.0,882
6965,1.11,Ideal,D,SI2,61.6,55.0,6.66,6.62,4.09,5648
14386,0.72,Very Good,G,VVS2,60.4,58.0,5.77,5.82,3.5,3043
8238,1.02,Premium,D,SI2,62.5,59.0,6.43,6.38,4.0,4907
17898,0.7,Ideal,F,SI1,61.6,55.0,5.72,5.74,3.53,2806
25505,0.71,Premium,D,VS2,,58.0,5.53,5.67,3.54,2659
2488,1.48,Very Good,H,SI1,62.5,59.0,7.16,7.23,4.5,8815
16398,0.53,Good,H,SI1,63.7,55.0,5.12,5.15,3.27,1132
4451,0.44,Good,E,SI1,63.2,53.0,4.84,4.87,3.07,756
13368,1.05,Ideal,F,VVS1,61.6,55.0,6.57,6.53,4.04,10872
22013,0.85,Ideal,D,VS2,61.9,55.0,6.07,6.14,3.78,3821
13922,1.01,Very Good,F,VS1,63.7,56.0,6.27,6.33,4.01,7001
4731,0.39,Good,F,VS1,62.8,61.0,4.63,4.67,2.92,847
18766,1.1,Ideal,F,SI2,60.4,55.0,6.77,6.73,4.08,4897
15776,0.3,Premium,I,VS1,59.1,59.0,4.35,4.38,2.58,473
21553,1.26,Ideal,H,SI2,61.0,56.0,6.99,6.95,4.25,5998
8867,0.33,Premium,G,VVS1,60.4,59.0,4.47,4.44,2.69,1114
13247,1.11,Premium,G,SI2,62.5,57.0,6.54,6.49,4.07,3804
3191,1.01,Good,F,VS2,60.1,60.0,6.46,6.51,3.9,5902
12443,2.0,Premium,J,I1,61.5,59.0,8.11,8.06,4.97,5051
14256,0.31,Premium,G,VVS1,59.9,62.0,4.37,4.35,2.61,1046
14624,0.23,Very Good,D,VVS1,61.3,61.0,3.94,3.99,2.43,492
22916,0.5,Ideal,E,SI2,61.4,57.0,5.09,5.14,3.14,1154
23341,0.91,Very Good,H,VS1,59.4,63.0,6.32,6.28,3.74,4670
7261,0.9,Premium,G,SI2,59.5,61.0,6.33,6.28,3.75,3326
14305,0.71,Fair,F,SI1,62.6,57.0,5.73,5.68,3.57,2088
12639,1.1,Ideal,F,VS1,61.5,55.0,6.69,6.64,4.1,8796
21634,0.72,Premium,E,VS2,60.4,61.0,5.79,5.76,3.49,3024
12200,0.41,Premium,F,VVS1,58.9,58.0,4.87,4.84,2.86,1356
24723,1.05,Very Good,E,SI2,60.5,58.0,6.55,6.6,3.98,4797
26424,1.54,Premium,H,VS2,61.0,60.0,7.46,7.42,4.54,11177
22535,2.01,Premium,J,SI1,59.8,57.0,8.17,8.13,4.87,10412
4045,1.41,Ideal,F,VVS1,61.1,57.0,7.2,7.28,4.42,16545
13391,2.05,Very Good,G,SI1,63.4,58.0,8.03,7.96,5.07,12515
10544,0.55,Very Good,J,VS2,62.9,54.0,5.23,5.29,3.31,1179
20423,0.37,Ideal,I,VS2,61.5,56.0,4.6,4.63,2.84,537
9148,1.61,Premium,G,SI1,62.6,58.0,7.48,7.45,4.67,11303
340,1.02,Premium,G,SI2,62.9,59.0,6.4,6.38,4.02,4370
20096,0.5,Premium,G,VS1,59.8,58.0,5.19,5.15,3.09,1746
10402,0.74,Ideal,J,VS1,61.2,56.0,5.82,5.87,3.58,1985
6145,0.36,Ideal,D,VS2,61.8,56.0,4.6,4.56,2.83,1094
24120,0.3,Ideal,G,VS1,61.4,55.0,4.38,4.32,2.67,673
18396,0.75,Premium,E,VS2,59.9,61.0,5.97,5.91,3.56,3108
21689,0.72,Good,I,SI1,63.6,59.0,5.61,5.58,3.56,1909
6756,0.5,Ideal,D,VS1,60.6,57.0,5.15,5.18,3.13,2454
8345,0.33,Ideal,D,VS2,61.8,56.0,4.48,4.45,2.76,1002
5849,0.9,Very Good,I,VS1,62.2,58.0,6.13,6.18,3.83,3644
9276,0.58,Ideal,I,VVS1,63.0,57.0,5.34,5.29,3.35,1758
26524,0.34,Ideal,D,VS2,62.9,55.0,4.47,4.43,2.8,1033
1210,1.78,Very Good,F,SI1,60.6,57.0,7.89,7.94,4.8,13659
3529,0.31,Premium,G,VVS1,62.2,59.0,4.3,4.32,2.68,816
22222,0.32,Ideal,F,SI1,61.3,55.0,4.44,4.47,2.73,491
12621,0.3,Ideal,F,VS2,62.0,55.0,4.33,4.31,2.68,776
9028,0.34,Very Good,G,VS1,62.2,55.0,4.48,4.52,2.8,640
22506,1.19,Ideal,E,SI2,60.2,57.0,6.87,6.84,4.13,5822
4878,0.32,Premium,E,VVS2,61.1,58.0,4.45,4.42,2.71,1080
26725,0.7,Premium,F,VS2,60.2,59.0,5.78,5.74,3.47,2657
25262,0.41,Very Good,F,SI1,62.8,57.0,4.69,4.73,2.96,755
20058,0.31,Premium,I,VS2,61.1,58.0,4.36,4.38,2.67,435
6568,1.65,Premium,F,SI2,60.5,61.0,7.7,7.65,4.64,9693
21295,0.55,Premium,H,SI2,62.4,56.0,5.23,5.2,3.25,1246
26555,0.73,Ideal,I,VVS1,61.8,57.0,5.75,5.77,3.56,3239
11819,0.32,Ideal,G,VVS1,60.8,56.0,4.44,4.37,2.68,1080
17414,0.32,Premium,G,VVS2,,60.0,4.45,4.42,2.67,936
10307,1.07,Premium,G,VS2,62.1,58.0,6.59,6.55,4.08,6471
16875,2.0,Fair,E,SI1,65.7,60.0,7.7,7.8,5.09,15330
24205,0.73,Premium,D,SI1,60.5,58.0,5.85,5.82,3.53,2498
18272,0.57,Ideal,E,SI1,62.1,56.0,5.3,5.33,3.3,1608
14666,0.23,Very Good,E,VVS2,62.5,55.0,3.94,3.96,2.47,505
14797,1.01,Ideal,G,VS2,62.7,56.0,6.43,6.39,4.02,6108
13412,1.05,Good,H,VS1,63.3,57.0,6.4,6.45,4.07,5555
13086,0.28,Very Good,F,VVS2,60.2,58.0,4.26,4.28,2.57,628
7949,0.3,Ideal,H,SI1,62.0,58.0,4.25,4.33,2.66,407
16175,0.7,Premium,F,VS2,62.0,56.0,5.72,5.67,3.53,2573
22609,1.01,Premium,G,SI2,62.5,60.0,6.39,6.34,3.98,4327
11300,0.61,Premium,D,SI1,62.3,58.0,5.45,5.4,3.38,1976
7820,0.54,Ideal,I,VS2,60.1,58.0,5.28,5.34,3.19,1266
6297,0.26,Very Good,H,VVS2,63.4,55.0,4.06,4.05,2.57,565
24738,1.06,Premium,F,SI1,61.0,58.0,6.65,6.6,4.04,5236
18443,0.4,Premium,F,VS1,61.1,59.0,4.71,4.75,2.89,982
13996,0.91,Very Good,H,VS1,62.7,63.0,6.1,6.03,3.8,3881
14469,0.34,Good,F,SI1,61.9,56.0,4.5,4.52,2.79,581
184,0.4,Good,H,VS2,63.1,62.0,4.75,4.66,2.97,717
9392,0.51,Premium,G,VS2,62.7,58.0,5.12,5.09,3.2,1546
8601,1.01,Premium,F,SI1,60.6,59.0,6.52,6.49,3.94,5345
16856,0.71,Ideal,H,VS1,60.9,58.0,5.74,5.79,3.51,2590
14541,2.15,Ideal,H,SI2,60.3,59.0,8.34,8.41,5.05,16146
22025,1.51,Fair,I,VS2,64.6,58.0,7.19,7.15,4.63,8287
22038,1.5,Premium,H,I1,60.1,57.0,7.4,7.28,4.42,3457
24961,1.01,Premium,G,SI2,62.9,57.0,6.39,6.33,4.0,3750
2437,1.56,Ideal,G,VS1,61.3,56.0,7.46,7.51,4.59,14957
14517,0.52,Ideal,F,VS2,61.7,56.0,5.16,5.18,3.19,1591
1180,0.86,Good,G,SI2,,53.0,6.06,6.1,3.84,2647
12347,0.31,Very Good,G,VS2,62.6,57.0,4.3,4.32,2.7,544
21423,1.06,Very Good,G,SI2,61.1,62.0,6.55,6.61,4.02,4162
10016,0.42,Premium,G,SI1,62.2,58.0,4.75,4.73,2.95,945
11874,1.0,Very Good,F,VS2,62.7,56.0,6.29,6.34,3.96,5759
17592,0.3,Ideal,F,VS1,62.2,54.4,4.3,4.33,2.68,652
6743,2.09,Premium,F,SI2,61.2,57.0,8.26,8.21,5.04,12377
22785,0.33,Ideal,H,VVS2,61.9,55.0,4.45,4.47,2.76,666
23004,0.58,Ideal,H,VVS1,62.1,53.6,5.35,5.38,3.34,1961
7310,1.01,Premium,I,SI2,61.9,58.0,6.45,6.41,3.98,3054
4979,0.33,Ideal,D,VS2,62.1,54.0,4.46,4.43,2.76,1002
13418,0.35,Very Good,H,SI1,63.1,58.0,4.51,4.46,2.83,630
19986,0.7,Premium,I,VVS1,61.2,58.0,5.72,5.65,3.48,2536
21405,0.5,Good,F,VS2,57.7,61.0,5.28,5.25,3.04,1626
17663,1.51,Ideal,I,VS2,,54.0,7.38,7.42,4.57,9891
5594,2.55,Premium,I,SI2,62.9,58.0,8.7,8.59,5.44,14351
23899,1.2,Premium,J,SI1,58.5,61.0,6.95,6.89,4.05,4778
13496,0.57,Premium,F,VS2,59.8,59.0,5.4,5.37,3.22,1760
25015,0.51,Good,E,SI2,63.3,56.0,5.08,5.12,3.23,1130
20523,2.04,Very Good,I,VS2,62.5,58.0,8.09,8.22,5.1,16874
6219,0.31,Ideal,H,SI1,61.8,54.0,4.34,4.36,2.69,464
15458,1.13,Ideal,H,I1,61.1,56.0,6.77,6.71,4.12,3669
9864,0.67,Ideal,H,SI1,62.1,54.0,5.61,5.66,3.5,1550
1285,1.27,Premium,H,VS2,60.7,58.0,7.04,6.97,4.25,7496
25794,1.01,Premium,G,VVS2,58.5,59.0,6.66,6.6,3.88,6670
14824,0.39,Premium,G,VS1,62.4,57.0,4.68,4.62,2.9,1097
19773,1.0,Very Good,E,SI1,61.2,60.0,6.39,6.42,3.92,5351
18442,0.39,Ideal,E,VS2,60.9,55.0,4.73,4.76,2.89,839
735,0.7,Ideal,F,SI1,62.2,56.0,5.68,5.7,3.54,2409
17380,1.0,Good,J,SI1,63.9,60.0,6.26,6.19,3.98,3679
3781,1.09,Very Good,G,VS1,62.5,59.0,6.56,6.59,4.11,6546
12138,0.31,Premium,E,VS2,61.3,60.0,4.39,4.32,2.67,872
15708,1.19,Ideal,I,SI1,62.3,55.0,6.8,6.82,4.24,5690
21307,1.06,Ideal,I,VS1,62.0,55.0,6.55,6.58,4.07,5577
18532,1.51,Very Good,I,VVS1,63.0,59.0,7.24,7.3,4.58,11088
24777,0.41,Ideal,D,VS1,61.3,54.0,4.8,4.83,2.95,1151
25801,1.24,Premium,F,VVS2,62.0,55.0,6.95,6.88,4.29,11231
738,0.31,Ideal,D,VVS2,60.9,57.0,4.38,4.42,2.68,777
13500,1.2,Premium,E,SI1,61.8,56.0,6.82,6.75,4.19,6653
19039,1.01,Very Good,H,SI1,62.7,58.0,6.36,6.34,3.98,4743
21571,0.8,Very Good,D,VS2,63.1,57.0,5.94,5.89,3.73,3135
3865,0.43,Ideal,H,SI1,62.4,56.0,4.81,4.83,3.01,716
13116,0.62,Ideal,G,VVS2,61.6,56.0,5.45,5.48,3.37,2861
24224,0.66,Premium,J,SI1,61.0,61.0,5.64,5.59,3.43,1188
22957,0.26,Premium,H,VVS1,59.8,59.0,4.17,4.12,2.48,600
22823,0.7,Very Good,H,VS2,62.1,55.0,5.66,5.71,3.53,2106
21179,0.41,Premium,D,VVS1,61.6,58.0,4.78,4.74,2.93,1582
14787,0.42,Ideal,E,SI1,61.5,55.0,4.82,4.9,2.99,773
6968,0.51,Premium,F,VS2,62.7,59.0,5.04,5.07,3.17,1402
24788,0.32,Ideal,G,SI2,61.6,56.0,4.4,4.43,2.72,459
26159,1.01,Very Good,F,VVS1,62.8,60.0,6.4,6.34,4.0,9667
6202,0.35,Premium,I,VS2,62.9,57.0,4.53,4.5,2.84,630
7797,0.38,Premium,G,VS2,60.1,61.0,4.66,4.63,2.79,983
3543,0.38,Premium,F,VS1,60.2,58.0,4.73,4.71,2.84,1117
22758,1.04,Premium,F,SI1,62.8,57.0,6.5,6.43,4.06,5650
13130,0.59,Premium,I,IF,61.2,58.0,5.41,5.38,3.3,1965
2562,0.71,Ideal,G,SI2,61.7,55.0,5.71,5.74,3.53,2266
14027,0.28,Ideal,F,VVS2,61.6,55.0,4.22,4.26,2.61,612
7569,1.52,Premium,F,SI1,62.6,59.0,7.27,7.36,4.58,11637
18155,0.9,Very Good,F,VS2,62.3,58.0,6.14,6.16,3.83,4924
1545,1.31,Very Good,E,VS2,63.1,56.0,6.95,6.9,4.37,10094
5501,0.92,Premium,H,SI1,59.0,59.0,6.36,6.31,3.74,3709
9748,1.84,Premium,H,SI1,59.7,58.0,8.01,7.98,4.77,13905
5798,0.32,Very Good,G,VS2,62.3,55.0,4.38,4.41,2.73,544
10706,0.3,Ideal,H,VS1,62.1,57.0,4.27,4.3,2.66,507
2821,0.6,Ideal,H,VVS1,61.0,56.0,5.44,5.47,3.33,2568
23832,1.08,Ideal,H,SI2,61.2,57.4,6.57,6.63,4.04,4564
20862,0.36,Ideal,D,VS2,62.0,54.0,4.6,4.62,2.86,776
26385,0.5,Ideal,E,VS1,61.1,58.0,5.12,5.08,3.11,2034
10432,0.91,Premium,E,SI2,61.1,59.0,6.2,6.24,3.8,3703
14158,0.66,Very Good,D,VVS2,60.7,59.0,5.6,5.67,3.42,4311
3042,0.34,Ideal,E,SI2,62.4,57.0,4.5,4.47,2.8,612
22,0.4,Ideal,F,VS2,62.9,57.0,4.72,4.69,2.96,1080
24857,0.73,Ideal,I,VS1,61.5,55.0,5.8,5.84,3.58,2908
2720,1.38,Very Good,F,IF,58.2,60.0,7.32,7.39,4.28,17598
7425,0.3,Very Good,E,SI2,61.7,61.0,4.29,4.33,2.66,421
4969,0.35,Ideal,F,VS2,61.4,55.0,4.6,4.55,2.81,906
6163,0.42,Very Good,E,VVS2,59.8,56.0,4.9,4.92,2.94,1167
12848,1.05,Very Good,G,VS2,63.0,57.0,6.48,6.51,4.09,5987
7186,1.64,Premium,I,SI2,61.3,58.0,7.62,7.58,4.66,8743
3964,0.7,Very Good,G,VS1,61.4,55.0,5.7,5.74,3.51,2748
9500,0.76,Ideal,I,VS2,61.3,56.0,5.87,5.91,3.61,2793
16714,0.93,Very Good,H,SI1,59.3,61.0,6.33,6.39,3.77,3838
25176,0.83,Ideal,J,VS2,62.3,55.0,6.01,6.03,3.75,2742
17114,0.3,Very Good,E,SI2,61.9,58.0,4.28,4.31,2.66,421
13478,0.7,Ideal,I,VVS2,62.7,54.0,5.65,5.69,3.55,2487
13416,0.33,Ideal,E,IF,62.1,55.0,4.43,4.46,2.76,1289
7268,1.52,Very Good,H,SI1,60.9,59.0,7.43,7.49,4.54,9642
4805,0.33,Ideal,F,VVS2,62.4,55.0,4.43,4.45,2.77,750
1776,0.81,Ideal,E,SI2,60.3,57.0,6.07,6.04,3.65,2864
586,0.42,Ideal,H,SI1,61.7,55.0,4.84,4.85,2.99,885
11666,0.26,Ideal,G,SI1,62.2,54.0,4.11,4.12,2.56,394
9173,0.93,Fair,H,SI1,64.6,58.0,6.13,6.07,3.94,3750
8076,0.7,Premium,I,I1,62.3,58.0,5.69,5.55,3.51,1107
2198,0.54,Ideal,F,VVS2,,56.0,5.27,5.3,3.21,2582
26712,0.79,Ideal,G,SI1,61.8,56.0,5.93,5.91,3.66,2831
22928,0.55,Ideal,G,VS2,61.6,55.0,5.31,5.25,3.25,1752
23273,1.17,Ideal,G,VS1,59.4,57.0,6.93,6.87,4.1,7155
6448,0.73,Very Good,D,SI1,63.1,57.0,5.74,5.7,3.61,2808
12024,0.36,Very Good,I,VS1,60.9,61.0,4.58,4.61,2.8,568
4088,0.31,Ideal,I,SI1,61.5,55.0,4.36,4.39,2.69,436
22787,1.27,Premium,I,SI2,61.4,59.0,6.98,6.94,4.27,5249
10502,0.56,Premium,H,VS1,60.1,58.0,5.4,5.35,3.23,1585
7626,0.3,Ideal,G,VVS2,62.2,57.0,4.25,4.3,2.66,655
19737,1.17,Premium,H,SI1,62.3,57.0,6.75,6.71,4.19,5004
18316,0.94,Ideal,D,SI2,62.1,56.0,6.21,6.25,3.87,4182
8598,0.31,Ideal,E,VS2,60.5,56.0,4.41,4.38,2.66,872
6181,0.9,Premium,J,VVS1,62.0,58.0,6.19,6.11,3.81,3617
17536,1.2,Ideal,H,VS2,60.8,55.0,6.9,6.85,4.18,7190
25158,0.31,Premium,D,SI2,61.8,60.0,4.37,4.33,2.69,593
24437,0.51,Good,H,VS1,59.4,61.9,5.18,5.2,3.08,1376
25621,0.31,Ideal,E,VS1,61.6,56.0,4.35,4.38,2.69,734
3173,0.26,Ideal,F,VS1,60.9,57.0,4.13,4.11,2.51,580
26726,0.62,Ideal,F,VS1,62.3,56.0,5.43,5.46,3.39,2073
18511,0.3,Ideal,I,VVS1,,57.0,4.31,4.35,2.68,552
12899,1.02,Ideal,G,VVS1,61.5,57.0,6.47,6.44,3.97,8317
20624,0.4,Premium,F,VS1,61.9,59.0,4.7,4.67,2.9,1050
26533,0.41,Premium,J,VVS1,62.2,59.0,4.75,4.71,2.94,994
18894,1.69,Premium,F,VS2,59.8,60.0,7.79,7.74,4.64,14242
4412,0.58,Premium,E,SI1,62.1,58.0,5.35,5.31,3.31,1812
19266,1.5,Good,J,VS1,63.3,57.0,7.2,7.24,4.57,8736
13581,0.9,Good,F,SI1,63.9,58.0,6.08,6.03,3.87,3992
18399,1.61,Ideal,H,VS2,61.4,57.0,7.52,7.57,4.63,11045
22872,1.04,Ideal,G,VS1,61.2,58.0,6.5,6.53,3.99,7375
6942,0.51,Ideal,G,VS1,60.9,56.0,5.16,5.19,3.15,1708
25707,0.36,Good,F,VS1,63.9,54.0,4.52,4.5,2.88,905
20174,0.58,Ideal,D,SI2,63.4,57.0,5.29,5.34,3.37,1356
6882,1.06,Good,I,SI2,,60.0,6.65,6.71,3.92,3842
8666,1.19,Ideal,G,VVS2,60.7,57.0,6.8,6.85,4.14,9587
12609,0.77,Premium,G,SI1,61.6,59.0,5.9,5.85,3.62,2657
16537,0.71,Ideal,E,SI1,61.9,55.0,5.74,5.77,3.56,3360
5693,0.55,Ideal,I,VVS1,61.7,56.0,5.24,5.29,3.25,1593
12414,0.59,Very Good,I,VS2,63.4,56.0,5.37,5.33,3.39,1391
10336,0.76,Ideal,D,VS2,60.2,56.0,5.92,5.95,3.57,3352
12962,0.3,Very Good,G,VS2,63.1,56.0,4.28,4.25,2.69,675
17279,0.69,Ideal,F,VVS1,61.6,56.0,5.69,5.71,3.51,3784
13543,1.32,Very Good,G,SI2,62.9,57.0,6.94,6.98,4.38,6294
19816,0.54,Ideal,J,VVS1,62.2,54.0,5.23,5.25,3.26,1239
2172,0.3,Ideal,G,VVS2,62.3,57.0,4.29,4.32,2.68,665
19422,0.31,Ideal,G,VVS2,60.0,58.0,4.38,4.42,2.64,661
26237,1.6,Ideal,F,VS2,60.2,55.5,7.6,7.66,4.59,16240
3466,0.55,Ideal,F,VS2,61.4,57.0,5.26,5.3,3.24,2026
23926,0.64,Very Good,H,VVS2,60.0,59.0,5.59,5.65,3.37,2060
3788,1.01,Very Good,G,VS2,63.1,60.0,6.36,6.31,4.0,6108
4518,0.3,Good,D,SI2,63.2,57.0,4.21,4.24,2.67,447
21504,0.35,Premium,H,SI2,61.6,58.0,4.54,4.49,2.78,566
7819,1.13,Premium,G,VS1,58.6,59.0,6.91,6.84,4.03,7404
23000,2.02,Very Good,H,SI1,59.3,60.0,8.14,8.21,4.85,18236
17431,1.22,Premium,G,VS2,61.8,58.0,6.84,6.91,4.25,8213
18908,0.72,Fair,F,VS2,55.4,64.0,6.06,5.97,3.34,2724
24151,1.0,Very Good,F,SI1,61.0,60.0,6.38,6.43,3.91,5804
16764,0.36,Very Good,I,VS2,61.6,58.0,4.52,4.57,2.8,505
6495,1.5,Very Good,H,SI2,61.3,59.0,7.38,7.41,4.53,7774
5596,1.64,Premium,H,SI1,59.3,61.0,7.68,7.64,4.54,11159
16788,1.01,Ideal,G,VS2,60.6,57.0,6.47,6.53,3.94,6826
11402,0.26,Ideal,G,IF,62.5,57.0,4.06,4.1,2.55,605
895,0.33,Ideal,G,IF,61.5,56.0,4.46,4.48,2.75,992
21269,1.15,Very Good,I,SI1,62.5,60.0,6.68,6.72,4.19,4851
14523,0.81,Very Good,G,VS1,63.1,58.0,5.92,5.96,3.75,3507
23428,0.31,Ideal,D,VS2,61.0,54.0,4.38,4.44,2.69,656
22935,0.41,Ideal,F,VVS1,62.0,55.0,4.74,4.78,2.95,1295
18451,0.3,Very Good,H,VVS1,63.0,54.0,4.27,4.3,2.7,684
18520,0.9,Good,G,VVS1,64.0,55.0,6.05,6.02,3.86,4382
18315,0.7,Ideal,G,VS1,61.9,57.0,5.7,5.68,3.52,2724
1477,1.3,Ideal,G,VVS2,60.9,57.0,7.04,7.11,4.31,11853
8921,0.5,Good,E,VVS2,64.8,58.0,4.97,5.0,3.23,1917
21958,0.55,Ideal,F,SI2,62.3,57.0,5.22,5.27,3.27,1175
1221,0.7,Good,D,SI2,63.6,62.0,5.61,5.55,3.55,2247
8784,0.3,Ideal,D,SI1,,56.0,4.37,4.35,2.66,709
8253,1.01,Very Good,F,IF,59.2,60.0,6.48,6.59,3.87,10800
26698,1.14,Ideal,F,SI2,61.7,56.0,6.71,6.67,4.13,4591
21851,0.41,Very Good,F,VS2,62.8,57.0,4.73,4.76,2.98,863
20076,0.41,Ideal,J,VS1,62.2,55.0,4.79,4.76,2.97,775
21945,1.0,Fair,G,SI1,64.7,60.0,6.22,6.18,4.01,4312
7584,0.36,Very Good,E,SI1,60.8,59.0,4.56,4.59,2.78,631
9855,0.42,Premium,F,VS1,61.9,55.0,4.82,4.78,2.97,1103
2465,1.23,Very Good,F,VS1,59.3,59.0,6.98,7.01,4.15,10609
12000,0.41,Ideal,F,VS2,61.8,56.0,4.76,4.79,2.95,863
6102,0.88,Fair,I,VS2,57.4,67.0,6.49,6.36,3.69,2550
5855,1.01,Good,F,SI1,63.5,57.0,6.29,6.33,4.01,4549
1425,0.31,Ideal,F,SI1,62.9,57.0,4.34,4.31,2.72,663
8682,1.21,Good,G,VS2,63.8,56.0,6.74,6.67,4.28,8099
20436,0.39,Ideal,E,VVS2,61.6,56.0,4.69,4.73,2.9,1300
